song,link,prefix,title,genre,artist,token_count,wpm,duration_mins
hội ca cầm,https://zingmp3.vn/bai-hat/Hoi-Ca-Cam-Hoai-Anh-Kiet/ZW7OAWD9.html,hoi-ca-cam,Hội Ca Cầm,,Hoai Anh Kiet,477.0,131.90398938131406,3.6162666666666654
hỡi mưa,https://zingmp3.vn/bai-hat/DOMINO-Hoi-Mua-Hoa-Thuy-Dung/Z7U0A6CD.html,hoi-mua,Hỡi Mưa,,Trinh Bao Bang,322.0,63.47042407791399,5.073229061849728
hừng đông breaking dawn,https://zingmp3.vn/bai-hat/Hung-Dong-Breaking-Dawn-Ho-Ngoc-Ha/Z7CUUOZ8.html,hung-dong-breaking-dawn,Hừng Đông (Breaking Dawn),nhạc trẻ,Hồ Ngọc Hà,385.0,122.36183023333024,3.1464060260119373
im lặng anh mất em,https://zingmp3.vn/bai-hat/Im-Lang-Anh-Mat-Em-AndyShin/ZWAEE9DO.html,im-lang-anh-mat-em,Im Lặng Anh Mất Em,nhạc trẻ,AndyShin,687.0,171.3936502338168,4.008316522011104
in sâu trong đáy tim,https://zingmp3.vn/bai-hat/In-Sau-Trong-Day-Tim-Nhat-Tinh-Anh/ZWZEZODO.html,in-sau-trong-day-tim,In Sâu Trong Đáy Tim,,Nhat Tinh Anh,384.0,79.99352236282671,4.800388689702784
khi cơn mưa nhẹ rơi,https://zingmp3.vn/bai-hat/Khi-Con-Mua-Nhe-Roi-Minh-Huy-Pjnboys/Z6IEA6DE.html,khi-con-mua-nhe-roi,Khi Cơn Mưa Nhẹ Rơi,r&b việt,"Minh Huy, Pjnboys",622.0,239.16944373237632,2.6006666666666667
khi người xa tôi - chuyện tình thường thế thôi,https://zingmp3.vn/bai-hat/Khi-Nguoi-Xa-Toi-Chuyen-Tinh-Thuong-The-Thoi-Nguyet-Anh-Thuy-Van/ZW66C77U.html,khi-nguoi-xa-toi-chuyen-tinh-thuong-the-thoi,Khi Người Xa Tôi - Chuyện Tình Thường Thế Thôi,,"Nguyet Anh,Thuy Van",442.0,79.24232159621124,5.5778274928928
khi trái đất ngừng quay,https://zingmp3.vn/bai-hat/Khi-Trai-Dat-Ngung-Quay-Trung-Quan/ZW6OE66C.html,khi-trai-dat-ngung-quay,Khi Trái Đất Ngừng Quay,,Trung Quan,402.0,74.56297373413831,5.3914158712791
khi tình yêu đến,https://zingmp3.vn/bai-hat/Khi-Tinh-Yeu-Den-Phan-Dinh-Tung/ZWZ9879U.html,khi-tinh-yeu-den,Khi Tình Yêu Đến,,Phan Dinh Tung,463.0,107.38194147209045,4.311711947584203
khi tình đã xa,https://zingmp3.vn/bai-hat/Khi-Tinh-Da-Xa-Dang-Khoa/ZW6UD0FF.html,khi-tinh-da-xa,Khi Tình Đã Xa,,,404.0,92.37507589524202,4.373474079286888
khoái ăn sang sáng ăn khoai,https://zingmp3.vn/bai-hat/Khoai-An-Sang-Sang-An-Khoai-Ho-Viet-Trung/ZZB8OIW0.html,khoai-an-sang-sang-an-khoai,Khoái Ăn Sang Sáng Ăn Khoai,v-pop,Hồ Việt Trung,472.0,143.8371975913743,3.281487736857195
khoảnh khắc cuối nghẹn ngào,https://zingmp3.vn/bai-hat/Khoanh-Khac-Cuoi-Nghen-Ngao-Do-Phu-Qui/ZW6E7UI7.html,khoanh-khac-cuoi-nghen-ngao,Khoảnh Khắc Cuối Nghẹn Ngào,,Do Phu Qui,389.0,91.1804231646717,4.266266666666667
khoảnh khắc mong manh,https://zingmp3.vn/bai-hat/Khoanh-Khac-Mong-Manh-Phan-Anh-Vu/ZW68E0W0.html,khoanh-khac-mong-manh,Khoảnh Khắc Mong Manh,,Phan Anh Vu,428.0,106.26305897456196,4.027740252635281
khung trời sao,https://zingmp3.vn/bai-hat/Khung-Troi-Sao-Sy-Luan/ZWZEWCI7.html,khung-troi-sao,Khung Trời Sao,,Si Luan,392.0,96.78084057905392,4.050388461751384
khám phá,https://zingmp3.vn/bai-hat/Kham-Pha-Buc-Tuong/ZW6I7ZFW.html,kham-pha,Khám Phá,,Various Artists,346.0,77.06273312316515,4.489848542576437
khó có được người from ＂dickson acoustic＂,https://zingmp3.vn/bai-hat/Kho-Co-Duoc-Nguoi-From-Dickson-Acoustic-DICKSON/Z67CUO0U.html,kho-co-duoc-nguoi-from-dickson-acoustic,Khó Có Được Người (From ＂Dickson Acoustic＂),v-pop,DICKSON,414.0,89.00418505990942,4.651466666666667
khóc hay không khóc,https://zingmp3.vn/bai-hat/Khoc-Hay-Khong-Khoc-Pham-Khanh-Hung/ZWZBW9I9.html,khoc-hay-khong-khoc,Khóc Hay Không Khóc,nhạc trẻ,Phạm Khánh Hưng,357.0,102.08214646326884,3.4971835170849945
khóc thầm,https://zingmp3.vn/bai-hat/Lk-Khoc-Tham-Chuyen-Chung-Minh-Ngoc-Khang-Dao-Trong-Hai-Star-Online/Z6ICABIZ.html,khoc-tham,Khóc Thầm,nhạc trữ tình,Bảo Hân Bolero,251.0,47.03476056130005,5.336478744754606
không biết tại sao tôi buồn,https://zingmp3.vn/bai-hat/Khong-Biet-Tai-Sao-Toi-Buon-Luu-Gia-Bao/ZWZC09W9.html,khong-biet-tai-sao-toi-buon,Không Biết Tại Sao Tôi Buồn,,Luu Gia Bao,328.0,74.19812020158614,4.420597167541023
không còn ai ôm anh từ phía sau,https://zingmp3.vn/bai-hat/Khong-Con-Ai-Om-Anh-Tu-Phia-Sau-Nhat-Tinh-Anh/ZW690W76.html,khong-con-ai-om-anh-tu-phia-sau,Không Còn Ai Ôm Anh Từ Phía Sau,,Nhat Tinh Anh,348.0,67.28662990765719,5.171904143179531
không còn đau,https://zingmp3.vn/bai-hat/Khong-Con-Dau-Lam-Chan-Khang/ZWZBW8D6.html,khong-con-dau,Không Còn Đau,,Lam Chan Khang,367.0,91.8831496748609,3.994203521523497
không giới hạn,https://zingmp3.vn/bai-hat/Khong-gioi-han-Tim-Khong-Tu-Quynh/Z6FAU6DO.html,khong-gioi-han,Không giới hạn,nhạc trẻ,"Tim, Khổng Tú Quỳnh",482.0,124.01131042207945,3.886742252456538
không làm gì,https://zingmp3.vn/bai-hat/Khong-Lam-Gi-Ngot/ZW7U9WCE.html,khong-lam-gi,Không Làm Gì,,,249.0,61.019682130413,4.080650559074204
không như lúc đầu,https://zingmp3.vn/bai-hat/Khong-Nhu-Luc-Dau-Takej-Minh-Huy/ZWZAIA0O.html,khong-nhu-luc-dau,Không Như Lúc Đầu,,Takej Minh Huy,369.0,77.11366128599177,4.78514434208341
không quay về,https://zingmp3.vn/bai-hat/Em-Khong-Quay-Ve-Hoang-Ton-Yanbi/ZW667FDW.html,khong-quay-ve,Không Quay Về,,Le Hieu,357.0,89.47707631197902,3.989848737963352
không thương cũng đành cover,https://zingmp3.vn/bai-hat/Khong-Thuong-Cung-Danh-Cover-Cuong-Meo/ZZDZ06WC.html,khong-thuong-cung-danh-cover,Không Thương Cũng Đành (Cover),v-pop,Cường Mèo,481.0,121.1063968128678,3.9717142335861535
không thể ở bên nhau,https://zingmp3.vn/bai-hat/Khong-The-O-Ben-Nhau-Luu-Chi-Vy/ZWZBEUIC.html,khong-the-o-ben-nhau,Không Thể Ở Bên Nhau,nhạc trẻ,Lưu Chí Vỹ,595.0,89.7229802079647,6.631522923345584
không trở lại,https://zingmp3.vn/bai-hat/Buoc-Chan-Khong-Tro-Lai-Thanh-Ngoc/ZWZC090D.html,khong-tro-lai,Không Trở Lại,,Quynh Hieu Bang,385.0,91.09523704881,4.2263461018682245
không yêu nữa,https://zingmp3.vn/bai-hat/Khong-Yeu-Nua-Minh-Luan/ZW697CWB.html,khong-yeu-nua,Không Yêu Nữa,nhạc trữ tình,Minh Luân,275.0,57.32724062485669,4.797021398597753
không yêu xa,https://zingmp3.vn/bai-hat/Khong-Yeu-Xa-Ha-Minh-Nguyet/ZW6DEOCO.html,khong-yeu-xa,Không Yêu Xa,,Ha Minh Nguyet ((Giong Hat Viet)),389.0,121.48824208588712,3.201955953276476
khúc biệt tình lang,https://zingmp3.vn/bai-hat/Khuc-Biet-Tinh-Lang-Le-Nhu/ZW8W8UFI.html,khuc-biet-tinh-lang,Khúc Biệt Tình Lang,trữ tình & bolero,Lê Như,220.0,48.34456489891591,4.550666666666667
khúc chiều thu,https://zingmp3.vn/bai-hat/Khuc-Chieu-Thu-Hoang-Nhat-Cuong/ZW77F6BA.html,khuc-chieu-thu,Khúc Chiều Thu,,,374.0,60.1943753816353,6.213205098131206
khúc hát chim sơn ca,https://zingmp3.vn/bai-hat/Khuc-Hat-Chim-Son-Ca-Van-Anh/ZW6UZBBA.html,khuc-hat-chim-son-ca,Khúc Hát Chim Sơn Ca,,Various Artists,287.0,74.51938185982517,3.851347029956071
khúc hát tự tình,https://zingmp3.vn/bai-hat/Khuc-Hat-Tu-Tinh-Tuong-Nguyen-Tuong-Khue/ZW7W0899.html,khuc-hat-tu-tinh,Khúc Hát Tự Tình,,"Tuong Nguyen,Tuong Khue",350.0,70.947463295519,4.933227824399267
khúc tình dối gian - bài ca tình nhớ,https://zingmp3.vn/bai-hat/Khuc-Tinh-Doi-Gian-Bai-Ca-Tinh-Nho-Elvis-Phuong/ZW788EZI.html,khuc-tinh-doi-gian-bai-ca-tinh-nho,Khúc Tình Dối Gian - Bài Ca Tình Nhớ,nhạc trữ tình,Elvis Phương,478.0,86.59531505627078,5.519929105741913
khúc tự tình phố núi,https://zingmp3.vn/bai-hat/Khuc-Tu-Tinh-Pho-Nui-Ho-Trung-Dung/ZWDIA6IE.html,khuc-tu-tinh-pho-nui,Khúc Tự Tình Phố Núi,nhạc trữ tình,Hồ Trung Dũng,388.0,66.58124742598271,5.827466666666667
khắc cốt ghi tâm,https://zingmp3.vn/bai-hat/Khac-Cot-Ghi-Tam-Duong-Chan-Huy/ZWCW8F7F.html,khac-cot-ghi-tam,Khắc Cốt Ghi Tâm,nhạc trẻ,Dương Chấn Huy,397.0,93.70612975208728,4.236649203742799
kiêu căng mà chi,https://zingmp3.vn/bai-hat/Kieu-Cang-Ma-Chi-Top-Ca-Thieu-Nhi/ZW7OZ6DU.html,kieu-cang-ma-chi,Kiêu Căng Mà Chi,,Top Ca Thieu Nhi,451.0,100.39102187731346,4.492433601793207
kiếp ca sầu,https://zingmp3.vn/bai-hat/Kiep-Ca-Sau-Anh-Thu-Nguyen/ZW707WCW.html,kiep-ca-sau,Kiếp Ca Sầu,,Anh Thu Nguyen,367.0,84.34170245506026,4.351346834569156
kiếp này em gả cho anh,https://zingmp3.vn/bai-hat/Kiep-Nay-Em-Ga-Cho-Anh-Thai-Hoc/ZUDOZIF0.html,kiep-nay-em-ga-cho-anh,Kiếp Này Em Gả Cho Anh,v-pop,Thái Học,374.0,70.11273027220237,5.334266666666666
kiếp xa quê,https://zingmp3.vn/bai-hat/Kiep-Xa-Que-Phung-Ngoc-Huy/ZU87AAW0.html,kiep-xa-que,Kiếp Xa Quê,v-pop,Phùng Ngọc Huy,566.0,125.87101556708672,4.496666666666667
kiểu gì chả mất,https://zingmp3.vn/bai-hat/Kieu-Gi-Cha-Mat-Duc-Anh-Lil-Z/ZO8U8F79.html,kieu-gi-cha-mat,Kiểu Gì Chả Mất,nhạc trẻ,"Đức Anh, Lil Zpoet",508.0,125.92127441583764,4.034266666666666
kí ức chợt về,https://zingmp3.vn/bai-hat/Ki-Uc-Chot-Ve-Ung-Hoang-Phuc/ZZF0B09W.html,ki-uc-chot-ve,Kí Ức Chợt Về,v-pop,Ưng Hoàng Phúc,301.0,77.40803107349632,3.8884854171553673
kí ức trong tôi,https://zingmp3.vn/bai-hat/Ki-Uc-Trong-Toi-Duy-Khoa/ZW68EA0E.html,ki-uc-trong-toi,Kí Ức Trong Tôi,,Duy Khoa,427.0,59.37202651851041,7.191939117437304
ký ức vuột mất,https://zingmp3.vn/bai-hat/Ky-Uc-Vuot-Mat-P-A-K/ZWZFI7UD.html,ky-uc-vuot-mat,Ký Ức Vuột Mất,,P.A.K,382.0,66.27569224841955,5.763802489880586
kẻ nắm người buông,https://zingmp3.vn/bai-hat/Ke-Nam-Nguoi-Buong-NB3-Hoai-Bao-Chau-Duong/ZZB6WDWD.html,ke-nam-nguoi-buong,Kẻ Nắm Người Buông,v-pop,"NB3 Hoài Bảo, Châu Dương",582.0,92.37704224159825,6.300266666666667
kẻ theo đuổi ánh sáng lofi,https://zingmp3.vn/bai-hat/Ke-Theo-Duoi-Anh-Sang-Lofi-Huy-Vac/Z6ID0ZFD.html,ke-theo-duoi-anh-sang-lofi,Kẻ Theo Đuổi Ánh Sáng (Lofi),nhạc trẻ,Huy Vạc,358.0,107.86502824280204,3.318962650194177
kết thúc,https://zingmp3.vn/bai-hat/Chia-Tay-Dau-Phai-La-Ket-Thuc-Chu-Bin/Z6Z7AAW7.html,ket-thuc,Kết Thúc,v-pop,"BeaZ, Kendy T, 93NEW-G",410.0,93.5759715163872,4.381466666666666
kết thúc không vui remix,https://zingmp3.vn/bai-hat/Ket-Thuc-Khong-Vui-Remix-Minh-Nghia/Z6BU0UF0.html,ket-thuc-khong-vui-remix,Kết Thúc Không Vui (Remix),nhạc trẻ,Minh Nghĩa,528.0,127.17748492913192,4.151678265175802
kết thúc được rồi,https://zingmp3.vn/bai-hat/Ket-Thuc-Duoc-Roi-UKI-Uyen-Freaky/Z6E0ZI6I.html,ket-thuc-duoc-roi,Kết Thúc Được Rồi,v-pop,"UKI Uyen, Freaky",825.0,184.88361669704489,4.462266666666666
kết tóc xe duyên,https://zingmp3.vn/bai-hat/Ket-Toc-Xe-Duyen-Cao-Minh/ZW78O8B6.html,ket-toc-xe-duyen,Kết Tóc Xe Duyên,que huong,Cao Minh,378.0,77.51734351709081,4.876328094456173
kỉ niệm trôi qua,https://zingmp3.vn/bai-hat/Ki-Niem-Troi-Qua-Tran-Tuan-Luong/ZW78IBC8.html,ki-niem-troi-qua,Kỉ Niệm Trôi Qua,,,332.0,78.08274297528685,4.251899809732323
kỷ niệm tuổi thơ,https://zingmp3.vn/bai-hat/Ky-Niem-Tuoi-Tho-Thai-Minh-Nguyen/ZW6C770A.html,ky-niem-tuoi-tho,Kỷ Niệm Tuổi Thơ,,Thai Minh Nguyen,314.0,87.15798305290652,3.6026533543048624
little sài gòn,https://zingmp3.vn/bai-hat/Little-Sai-Gon-Justin-Nguyen/ZWAD07A6.html,little-sai-gon,Little Sài Gòn,new age / world music,Justin Nguyễn,371.0,96.98580782277236,3.825301952198503
liên khúc 60 năm cuộc đời,https://zingmp3.vn/bai-hat/Lien-Khuc-60-Nam-Cuoc-Doi-20-40-Nguyen-Hung-Nhu-Loan/ZW68UU8U.html,lien-khuc-60-nam-cuoc-doi,Liên Khúc 60 Năm Cuộc Đời,nhạc trữ tình,"Đức Vinh, Đức Hiếu",331.0,109.25442911607634,3.029625459379154
liên khúc biết đến bao giờ,https://zingmp3.vn/bai-hat/Lien-Khuc-Biet-Den-Bao-Gio-Phuoc-Loc/ZWAE8OF9.html,lien-khuc-biet-den-bao-gio,Liên Khúc Biết Đến Bao Giờ,nhạc trữ tình,Phước Lộc,369.0,71.36097138750979,5.170893736805067
liên khúc cha cha cha hái hoa rừng cho em,https://zingmp3.vn/bai-hat/Lien-Khuc-Cha-Cha-Cha-Hai-Hoa-Rung-Cho-Em-Thanh-Ngan-Gia-Tien/ZW9EIWIZ.html,lien-khuc-cha-cha-cha-hai-hoa-rung-cho-em,Liên Khúc Cha Cha Cha Hái Hoa Rừng Cho Em,nhạc trữ tình,"Thanh Ngân, Gia Tiến",1397.0,88.46998226800642,15.790666666666668
liên khúc chiều cuối tuần,https://zingmp3.vn/bai-hat/Lien-Khuc-Chieu-Cuoi-Tuan-Khuu-Huy-Vu-Saka-Truong-Tuyen/ZO6FDOIO.html,lien-khuc-chieu-cuoi-tuan,Liên Khúc Chiều Cuối Tuần,nhạc trữ tình,"Khưu Huy Vũ, Saka Trương Tuyền",559.0,85.26360645904482,6.55613834805953
liên khúc daddy cool,https://zingmp3.vn/bai-hat/Lien-Khuc-Daddy-Cool-Duc-Vinh/ZW78ADZW.html,lien-khuc-daddy-cool,Liên Khúc Daddy Cool,nhạc trẻ,Đức Vinh,139.0,35.440756198761214,3.9220382099199833
liên khúc giọng ca dĩ vãng & giọt lệ đài trang,https://zingmp3.vn/bai-hat/Lien-Khuc-Giong-Ca-Di-Vang-Giot-Le-Dai-Trang-Nhu-Quynh-The-Son/ZWZ9698O.html,lien-khuc-giong-ca-di-vang-giot-le-dai-trang,Liên Khúc Giọng Ca Dĩ Vãng & Giọt Lệ Đài Trang,,Nhu Quynh,385.0,68.56287935276183,5.61528342500236
liên khúc gõ cửa,https://zingmp3.vn/bai-hat/Lien-Khuc-Go-Cua-Dang-Nguyen-Quynh-Vy/ZW9E0DCD.html,lien-khuc-go-cua,Liên Khúc Gõ Cửa,nhạc trữ tình,"Đăng Nguyên, Quỳnh Vy",359.0,68.34103253972282,5.253066666666667
liên khúc kiên giang mình đẹp lắm,https://zingmp3.vn/bai-hat/Lien-Khuc-Kien-Giang-Minh-Dep-Lam-Diem-Han/ZZDD76W9.html,lien-khuc-kien-giang-minh-dep-lam,Liên Khúc Kiên Giang Mình Đẹp Lắm,nhạc trữ tình,Diễm Hân,457.0,82.101707907155,5.5662666666666665
liên khúc mùa đông của anh,https://zingmp3.vn/bai-hat/Lien-Khuc-Mua-Dong-Cua-Anh-Tin-Nhiem/ZW9FBI7F.html,lien-khuc-mua-dong-cua-anh,Liên Khúc Mùa Đông Của Anh,nhạc trẻ,Tín Nhiệm,814.0,97.902613809491,8.31438475773451
liên khúc ngày xưa anh nói - bội bạc,https://zingmp3.vn/bai-hat/Lien-Khuc-Ngay-Xua-Anh-Noi-Boi-Bac-Quynh-Trang-Thien-Quang/Z6IB6D0F.html,lien-khuc-ngay-xua-anh-noi-boi-bac,Liên Khúc Ngày Xưa Anh Nói - Bội Bạc,nhạc trữ tình,"Quỳnh Trang, Thiên Quang",534.0,79.63493051137434,6.705600125107514
liên khúc người thương kẻ nhớ,https://zingmp3.vn/bai-hat/Lien-Khuc-Nguoi-Thuong-Ke-Nho-Dang-Nguyen-Tong-Sy-Dong/ZW9BOZ90.html,lien-khuc-nguoi-thuong-ke-nho,Liên Khúc Người Thương Kẻ Nhớ,nhạc trữ tình,"Đăng Nguyên, Huỳnh Sỹ Đông",426.0,66.26156207225517,6.429066666666667
liên khúc nhà anh nhà em,https://zingmp3.vn/bai-hat/Lien-Khuc-Nha-Anh-Nha-Em-Doan-Minh/ZW9D9EIO.html,lien-khuc-nha-anh-nha-em,Liên Khúc Nhà Anh Nhà Em,nhạc trữ tình,Đoàn Minh,876.0,93.4270089695732,9.376303594234628
liên khúc nếu em được lựa chọn - để nhớ một thời ta đã yêu xuân phát tài 11,https://zingmp3.vn/bai-hat/Lien-Khuc-Neu-Em-Duoc-Lua-Chon-De-Nho-Mot-Thoi-Ta-Da-Yeu-Xuan-Phat-Tai-11-Le-Quyen/ZZ8OEU98.html,lien-khuc-neu-em-duoc-lua-chon-de-nho-mot-thoi-ta-da-yeu-xuan-phat-tai-11,Liên Khúc Nếu Em Được Lựa Chọn - Để Nhớ Một Thời Ta Đã Yêu (Xuân Phát Tài 11),nhạc trữ tình,Lệ Quyên,581.0,92.84314143265011,6.257866666666667
"liên khúc swing： bây giờ tháng mấy, niềm đau chôn dấu, tình cầm, biển cạn & một tình yêu",https://zingmp3.vn/bai-hat/Lien-Khuc-Swing-Bay-Gio-Thang-May-Niem-Dau-Chon-Dau-Tinh-Cam-Bien-Can-Mot-Tinh-Yeu-Tuan-Ngoc-Khanh-Ha/ZW6CICWB.html,lien-khuc-swing-bay-gio-thang-may-niem-dau-chon-dau-tinh-cam-bien-can-mot-tinh-yeu,"Liên Khúc Swing： Bây Giờ Tháng Mấy, Niềm Đau Chôn Dấu, Tình Cầm, Biển Cạn & Một Tình Yêu",,"Tuan Ngoc,Khanh Ha",577.0,90.51789949178716,6.374429844699967
liên khúc tình đơn phương - ảo mộng tình yêu,https://zingmp3.vn/bai-hat/Lien-Khuc-Tinh-Don-Phuong-Ao-Mong-Tinh-Yeu-Dan-Truong/ZWA96EUI.html,lien-khuc-tinh-don-phuong-ao-mong-tinh-yeu,Liên Khúc Tình Đơn Phương - Ảo Mộng Tình Yêu,nhạc trẻ,Đan Trường,325.0,66.70215941405674,4.872405973883806
liên khúc vì sao trong lòng tôi,https://zingmp3.vn/bai-hat/Lien-Khuc-Vi-Sao-Trong-Long-Toi-Khuu-Huy-Vu/ZZZZICFF.html,lien-khuc-vi-sao-trong-long-toi,Liên Khúc Vì Sao Trong Lòng Tôi,,Khưu Huy Vũ,1042.0,123.4041219970061,8.44380222587119
liên khúc vòng tay nào cho em,https://zingmp3.vn/bai-hat/Lien-Khuc-Vong-Tay-Nao-Cho-Em-Duong-Hong-Loan-Hoang-Ngoc-Anh/Z6IBZ967.html,lien-khuc-vong-tay-nao-cho-em,Liên Khúc Vòng Tay Nào Cho Em,nhạc trữ tình,"Dương Hồng Loan, Hoàng Ngọc Anh",342.0,69.2559455069267,4.938204185888915
liên khúc đám cưới trên đường quê hương – rước tình về với quê hương,https://zingmp3.vn/bai-hat/Lien-Khuc-Dam-Cuoi-Tren-Duong-Que-Huong-Ruoc-Tinh-Ve-Voi-Que-Huong-Dinh-Phuoc/ZWAFUA6O.html,lien-khuc-dam-cuoi-tren-duong-que-huong-ruoc-tinh-ve-voi-que-huong,Liên Khúc Đám Cưới Trên Đường Quê Hương – Rước Tình Về Với Quê Hương,nhạc trữ tình,Đình Phước,453.0,81.71192188364319,5.543866666666667
liên khúc： bahama mama & sunny,https://zingmp3.vn/bai-hat/Lien-khuc-Bahama-Mama-Sunny-Bao-Han-Thuy-Tien/ZWZABE0C.html,lien-khuc-bahama-mama-sunny,Liên khúc： Bahama Mama & Sunny,nhạc trữ tình,"Bảo Hân, Thủy Tiên",359.0,83.76326376815683,4.2858883936716445
liên khúc： cả nhà thương nhau - nhong nhong nhong,https://zingmp3.vn/bai-hat/Lien-Khuc-Ca-Nha-Thuong-Nhau-Nhong-Nhong-Nhong-Be-Minh-Vy/ZWAFC6UI.html,lien-khuc-ca-nha-thuong-nhau-nhong-nhong-nhong,Liên Khúc： Cả Nhà Thương Nhau - Nhong Nhong Nhong,nhạc thiếu nhi,Bé Minh Vy,245.0,73.85153329850087,3.317466666666667
"liên khúc： giờ thì anh đã biết, phút giây mình chia tay",https://zingmp3.vn/bai-hat/Lien-Khuc-Gio-Thi-Anh-Da-Biet-Phut-Giay-Minh-Chia-Tay-Luong-Tung-Quang-Diem-Suong/ZW68UU7E.html,lien-khuc-gio-thi-anh-da-biet-phut-giay-minh-chia-tay,"Liên Khúc： Giờ Thì Anh Đã Biết, Phút Giây Mình Chia Tay",,"Luong Tung Quang,Diem Suong",649.0,103.8856724424603,6.247252241250736
"liên khúc： mưa chiều kỷ niệm, định mệnh",https://zingmp3.vn/bai-hat/Lien-Khuc-Mua-Chieu-Ky-Niem-Dinh-Menh-Bang-Kieu-Minh-Tuyet/ZW6AA9O8.html,lien-khuc-mua-chieu-ky-niem-dinh-menh,"Liên Khúc： Mưa Chiều Kỷ Niệm, Định Mệnh",,"Bang Kieu,Minh Tuyet",384.0,59.62147682801103,6.440632141798797
liều thuốc cho tình yêu,https://zingmp3.vn/bai-hat/Lieu-Thuoc-Cho-Tinh-Yeu-Boo-Phan/ZWA7OD6D.html,lieu-thuoc-cho-tinh-yeu,Liều Thuốc Cho Tình Yêu,nhạc trẻ,Boo Phan,383.0,103.47017435051605,3.701549769333021
liệu rằng,https://zingmp3.vn/bai-hat/Lieu-Rang-Barry-Nam-Bao/Z6BAOE76.html,lieu-rang,Liệu Rằng,v-pop,Barry Nam Bảo,435.0,83.36740430316348,5.217866666666667
lk biết đến bao giờ,https://zingmp3.vn/bai-hat/LK-Biet-Den-Bao-Gio-Anh-Thu-Nguyen-Phuoc-Loc/ZW77FFC8.html,lk-biet-den-bao-gio,LK Biết Đến Bao Giờ,,,373.0,72.51338652609843,5.143877811661063
lk cánh thiệp hồng ngang trái,https://zingmp3.vn/bai-hat/LK-Canh-Thiep-Hong-Ngang-Trai-Hoang-Nhu-Ngoc-Cao-Phi-Long/ZW6D9DEU.html,lk-canh-thiep-hong-ngang-trai,LK Cánh Thiệp Hồng Ngang Trái,nhạc trữ tình,"Hoàng Như Ngọc, Cao Phi Long",338.0,69.5880560531735,4.857155367894284
lk câu chuyện đầu năm - tâm sự ngày xuân,https://zingmp3.vn/bai-hat/LK-Cau-Chuyen-Dau-Nam-Tam-Su-Ngay-Xuan-Dang-Nguyen-Hong-Phuong/ZW7O6ZIZ.html,lk-cau-chuyen-dau-nam-tam-su-ngay-xuan,LK Câu Chuyện Đầu Năm - Tâm Sự Ngày Xuân,,"Dang Nguyen,Hong Phuong",374.0,72.06678540806676,5.189630672192249
lk lan và điệp,https://zingmp3.vn/bai-hat/LK-Lan-Va-Diep-Dinh-Thien-Huong-Doan-Minh/ZW7OUBBU.html,lk-lan-va-diep,LK Lan Và Điệp,,"Dinh Thien Huong,Doan Minh",726.0,65.46634405484589,11.08966768316522
lk một chuyến xe hoa - vì trong nghịch cảnh,https://zingmp3.vn/bai-hat/LK-Mot-Chuyen-Xe-Hoa-Vi-Trong-Nghich-Canh-Thien-Quang-Quynh-Trang/ZW7UD70W.html,lk-mot-chuyen-xe-hoa-vi-trong-nghich-canh,LK Một Chuyến Xe Hoa - Vì Trong Nghịch Cảnh,,,344.0,66.48699361922237,5.173944275028019
lk ngày chia tay - tiếc thương,https://zingmp3.vn/bai-hat/LK-Ngay-Chia-Tay-Tiec-Thuong-Ho-Le-Thu-Luu-Viet-Hung/ZW669DB7.html,lk-ngay-chia-tay-tiec-thuong,LK Ngày Chia Tay - Tiếc Thương,,"Ho Le Thu,Luu Viet Hung",471.0,99.26992697203828,4.744639332037267
"lk nhớ nhau hoài, cho người vào cuộc chiến",https://zingmp3.vn/bai-hat/LK-Nho-Nhau-Hoai-Cho-Nguoi-Vao-Cuoc-Chien-Cao-Hong-Huu-Hong-Phuong/Z7WDO07Z.html,lk-nho-nhau-hoai-cho-nguoi-vao-cuoc-chien,"LK Nhớ Nhau Hoài, Cho Người Vào Cuộc Chiến",nhạc trữ tình,"Cao Hồng Hữu, Hồng Phượng",462.0,63.46270078206561,7.279866666666666
"lk nhớ nhau hoài, cho người vào cuộc chiến",https://zingmp3.vn/bai-hat/LK-Nho-Nhau-Hoai-Cho-Nguoi-Vao-Cuoc-Chien-Cao-Hong-Huu-Hong-Phuong/Z7WDO07Z.html,lk-nho-nhau-hoai-cho-nguoi-vao-cuoc-chien,Lk Nhớ Nhau Hoài & Cho Người Vào Cuộc Chiến,new age / world music,"Quang Lê, Mai Thiên Vân",459.0,64.89525121960136,7.072936638256834
lk trái tim bên lề 1&2 - trái tim hoang đường - trái tim rạn vỡ,https://zingmp3.vn/bai-hat/LK-Trai-Tim-Ben-Le-1-2-Trai-Tim-Hoang-Duong-Trai-Tim-Ran-Vo-Luong-Tung-Quang-Tu-Quyen/ZW66DUZA.html,lk-trai-tim-ben-le-1-2-trai-tim-hoang-duong-trai-tim-ran-vo,LK Trái Tim Bên Lề 1&2 - Trái Tim Hoang Đường - Trái Tim Rạn Vỡ,,"Luong Tung Quang,Tu Quyen",482.0,84.2492442874855,5.721119567022597
lk： hát cho ngày hôm qua,https://zingmp3.vn/bai-hat/LK-Hat-Cho-Ngay-Hom-Qua-Elvis-Phuong-Tuan-Ngoc-Anh-Khoa-Duy-Quang/ZW78BU8C.html,lk-hat-cho-ngay-hom-qua,LK： Hát Cho Ngày Hôm Qua,nhạc trẻ,"Elvis Phương, Tuấn Ngọc, Anh Khoa, Duy Quang",671.0,74.75977158306769,8.97541533088331
